id_car,gNB_j,slice_k,bw_iperf,bw_ref,error
car5,2,3,30.3,30,0.01
car5,2,3,26.7,30,0.11
car5,2,3,29.2,30,0.026666666666667
car5,2,3,26.8,30,0.106666666666667
car5,2,3,26.6,30,0.113333333333333
car5,2,3,26.9,30,0.103333333333333
car5,2,3,26.4,30,0.12
car5,2,3,28.6,30,0.046666666666667
car5,2,3,27.5,30,0.083333333333333
car5,2,3,27.8,30,0.073333333333333
car5,2,3,26.6,30,0.113333333333333
car5,2,3,28,30,0.066666666666667
car5,2,3,27.3,30,0.09
car5,2,3,29.6,30,0.013333333333333
car5,2,3,26.8,30,0.106666666666667
car5,2,3,30,30,0
car5,2,3,27,30,0.1
car5,2,3,29.3,30,0.023333333333333
car5,2,3,27.1,30,0.096666666666667
car5,2,3,28.9,30,0.036666666666667
car5,2,3,26.7,30,0.11
car5,2,3,30.4,30,0.013333333333333
car5,2,3,26.4,30,0.12
car5,2,3,26.5,30,0.116666666666667
car5,2,3,26.8,30,0.106666666666667
car5,2,3,29,30,0.033333333333333
car5,2,3,26.3,30,0.123333333333333
car5,2,3,29.5,30,0.016666666666667
car5,2,3,26.6,30,0.113333333333333
car5,2,3,29.6,30,0.013333333333333
car5,2,3,27.3,30,0.09
car5,2,3,26.9,30,0.103333333333333
car5,2,3,26.5,30,0.116666666666667
car5,2,3,27.8,30,0.073333333333333
car5,2,3,28.6,30,0.046666666666667
car5,2,3,26.8,30,0.106666666666667
car5,2,3,28.2,30,0.06
car5,2,3,26.3,30,0.123333333333333
car5,2,3,29.7,30,0.01
car5,2,3,26.9,30,0.103333333333333
car5,2,3,27.3,30,0.09
car5,2,3,25.7,30,0.143333333333333
car5,2,3,30.4,30,0.013333333333333
car5,2,3,27.3,30,0.09
car5,2,3,27.7,30,0.076666666666667
car5,2,3,27.4,30,0.086666666666667
car5,2,3,29.3,30,0.023333333333333
car5,2,3,26.4,30,0.12
car5,2,3,28.2,30,0.06
car5,2,3,27.7,30,0.076666666666667
car5,2,3,27.7,30,0.076666666666667
car5,2,3,27.1,30,0.096666666666667
car5,2,3,26.7,30,0.11
car5,2,3,27.2,30,0.093333333333333
car5,2,3,26.8,30,0.106666666666667
car5,2,3,29.2,30,0.026666666666667
car5,2,3,25.5,30,0.15
car5,2,3,28.3,30,0.056666666666667
car5,2,3,27.1,30,0.096666666666667
car5,2,3,30.9,30,0.03
car5,2,3,27.2,30,0.093333333333333
car5,2,3,27.9,30,0.07
car5,2,3,27,30,0.1
car5,2,3,29.4,30,0.02
car5,2,3,27,30,0.1
car5,2,3,30.4,30,0.013333333333333
car2,2,2,25.1,25,0.004
car2,2,2,25.7,25,0.028
car2,2,2,26.2,25,0.048
car2,2,2,26.8,25,0.072
car2,2,2,27.4,25,0.096
car2,2,2,26.4,25,0.056
car2,2,2,27.3,25,0.092
car2,2,2,24.6,25,0.016
car2,2,2,25.7,25,0.028
car2,2,2,26.1,25,0.044
car2,2,2,26.6,25,0.064
car2,2,2,27.4,25,0.096
car2,2,2,25.8,25,0.032
car2,2,2,23.6,25,0.056
car2,2,2,26.5,25,0.06
car2,2,2,27.4,25,0.096
car2,2,2,27.2,25,0.088
car2,2,2,27.3,25,0.092
car2,2,2,24.8,25,0.008
car2,2,2,25.4,25,0.016
car2,2,2,26.1,25,0.044
car2,2,2,26.7,25,0.068
car2,2,2,27.3,25,0.092
car2,2,2,27.6,25,0.104
car2,2,2,26.9,25,0.076
car2,2,2,27.4,25,0.096
car2,2,2,24.2,25,0.032
car2,2,2,26,25,0.04
car2,2,2,26.4,25,0.056
car2,2,2,27,25,0.08
car2,2,2,27.5,25,0.1
car2,2,2,27,25,0.08
car2,2,2,25.1,25,0.004
car2,2,2,25.1,25,0.004
car2,2,2,25.9,25,0.036
car2,2,2,26.2,25,0.048
car2,2,2,26.8,25,0.072
car2,2,2,27.5,25,0.1
car2,2,2,26.9,25,0.076
car2,2,2,27.5,25,0.1
car2,2,2,27.4,25,0.096
car2,2,2,24.5,25,0.02
car2,2,2,25.9,25,0.036
car2,2,2,26.7,25,0.068
car2,2,2,27,25,0.08
car2,2,2,27.4,25,0.096
car2,2,2,27.2,25,0.088
car2,2,2,27.4,25,0.096
car2,2,2,24.7,25,0.012
car2,2,2,25.5,25,0.02
car2,2,2,26.1,25,0.044
car2,2,2,26.6,25,0.064
car2,2,2,27.1,25,0.084
car2,2,2,27.6,25,0.104
car2,2,2,27.1,25,0.084
car2,2,2,24.9,25,0.004
car2,2,2,25.7,25,0.028
car2,2,2,26.3,25,0.052
car2,2,2,26.4,25,0.056
car2,2,2,27.3,25,0.092
car2,2,2,27.1,25,0.084
car2,2,2,27.1,25,0.084
car2,2,2,24.6,25,0.016
car2,2,2,26.1,25,0.044
car2,2,2,26.7,25,0.068
car2,2,2,27.2,25,0.088
car2,2,2,27.1,25,0.084
car2,2,2,27.3,25,0.092
car2,2,2,25.1,25,0.004
car2,2,2,25.4,25,0.016
car2,2,2,26,25,0.04
car2,2,2,26.2,25,0.048
car2,2,2,27.1,25,0.084
car2,2,2,27.1,25,0.084
car2,2,2,27.6,25,0.104
car2,2,2,27.2,25,0.088
car2,2,2,26.8,25,0.072
car2,2,2,24.1,25,0.036
car2,2,2,26.5,25,0.06
car2,2,2,27,25,0.08
car2,2,2,27,25,0.08
car2,2,2,27.6,25,0.104
car2,2,2,27,25,0.08
car2,2,2,25.2,25,0.008
car2,2,2,25.5,25,0.02
car2,2,2,26.1,25,0.044
car2,2,2,26.5,25,0.06
car2,2,2,25.9,25,0.036
car2,2,2,24.2,25,0.032
car2,2,2,24.9,25,0.004
car2,2,2,27,25,0.08
car2,2,2,27.3,25,0.092
car2,2,2,24.6,25,0.016
car2,2,2,25.9,25,0.036
car2,2,2,26.6,25,0.064
car2,2,2,26.9,25,0.076
car2,2,2,27.6,25,0.104
car2,2,2,27.2,25,0.088
car2,2,2,27.4,25,0.096
car2,2,2,24.4,25,0.024
