HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,time_total_HM,time_preparation_phase,time_execution_phase,time_completion_phase,time_scanning,time_open_authorization,time_open_association,time_802_1X_4way_handshake,time_4way_handshake_group,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.591141,0.000000,0.487299,0.103842,0.000000,0.471606,0.010593,0.005029,0.000071,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.096417,0.000000,0.023573,0.072844,0.000000,0.010416,0.013157,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.103793,0.000000,0.023353,0.080440,0.000000,0.007323,0.016030,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.122246,0.000000,0.020521,0.101725,0.000000,0.007631,0.012890,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.631444,0.000000,0.496684,0.134760,0.000000,0.474900,0.008197,0.013518,0.000069,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.111197,0.000000,0.013284,0.097913,0.000000,0.006890,0.006394,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.124899,0.000000,0.017661,0.107238,0.000000,0.006484,0.011177,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.123916,0.000000,0.022176,0.101740,0.000000,0.007228,0.014948,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.574090,0.000000,0.484275,0.089815,0.000000,0.473586,0.005102,0.005516,0.000071,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.133676,0.000000,0.012367,0.121309,0.000000,0.004299,0.008068,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.570832,0.000000,0.485002,0.085830,0.000000,0.466457,0.009030,0.009455,0.000060,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.121594,0.000000,0.010872,0.110722,0.000000,0.004141,0.006731,0.000000,0.000000,
802.11_rsna,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,1661313802.991058,1661313802.880321,0.012518,0.098219,1661313802.880321,0.001216,0.006303,0.004934,0.000065,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.129614,0.000000,0.023035,0.106579,0.000000,0.005097,0.017938,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.644429,0.000000,0.533396,0.111033,0.000000,0.464636,0.005993,0.062700,0.000067,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.623923,0.000000,0.520432,0.103491,0.000000,0.502083,0.008092,0.010194,0.000063,
intra-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.098578,0.000000,0.015800,0.082778,0.000000,0.005695,0.010105,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.608936,0.000000,0.507841,0.101095,0.000000,0.494495,0.007457,0.005819,0.000070,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.604706,0.000000,0.498218,0.106488,0.000000,0.483694,0.004608,0.009853,0.000063,
intra-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.124850,0.000000,0.027250,0.097600,0.000000,0.012211,0.015039,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.120839,0.000000,0.018910,0.101929,0.000000,0.003965,0.014945,0.000000,0.000000,
802.11_rsna,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,1661313821.822757,1661313821.645405,0.084553,0.092799,1661313821.645405,0.010204,0.008194,0.066082,0.000073,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.127254,0.000000,0.021351,0.105903,0.000000,0.009766,0.011585,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:02,9.359449,0.000000,9.262399,0.097050,0.000000,9.247155,0.007300,0.007843,0.000101,
intra-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.101392,0.000000,0.015626,0.085766,0.000000,0.006999,0.008627,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,9.383191,0.000000,9.279989,0.103202,0.000000,9.247255,0.011443,0.021228,0.000063,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.574428,0.000000,0.487056,0.087373,0.000000,0.461529,0.020552,0.004901,0.000074,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.552632,0.000000,0.476254,0.076378,0.000000,0.461362,0.008517,0.006306,0.000069,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.597726,0.000000,0.494017,0.103709,0.000000,0.463387,0.009024,0.021538,0.000068,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.610744,0.000000,0.485202,0.125542,0.000000,0.465102,0.010249,0.009789,0.000062,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.577036,0.000000,0.484944,0.092093,0.000000,0.467143,0.011478,0.006257,0.000066,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.643595,0.000000,0.543566,0.100029,0.000000,0.466264,0.007406,0.069834,0.000062,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.583045,0.000000,0.487314,0.095731,0.000000,0.470125,0.008028,0.009096,0.000065,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.109900,0.000000,0.014987,0.094913,0.000000,0.009380,0.005607,0.000000,0.000000,
802.11_rsna,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,1661313835.780386,1661313835.616202,0.083863,0.080322,1661313835.616202,0.004463,0.015568,0.063765,0.000067,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.593427,0.000000,0.497302,0.096125,0.000000,0.480110,0.010103,0.007019,0.000070,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.110726,0.000000,0.016676,0.094050,0.000000,0.005023,0.011653,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.094513,0.000000,0.017018,0.077495,0.000000,0.004771,0.012247,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.101209,0.000000,0.021012,0.080197,0.000000,0.003899,0.017113,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.552705,0.000000,0.480779,0.071925,0.000000,0.466203,0.005187,0.009321,0.000068,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.132081,0.000000,0.013970,0.118111,0.000000,0.003997,0.009973,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.640209,0.000000,0.546949,0.093260,0.000000,0.465913,0.010403,0.070562,0.000071,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.118546,0.000000,0.012591,0.105954,0.000000,0.005210,0.007381,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.117951,0.000000,0.022918,0.095033,0.000000,0.008456,0.014462,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.601544,0.000000,0.498809,0.102735,0.000000,0.474764,0.005697,0.018284,0.000064,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.610059,0.000000,0.501789,0.108270,0.000000,0.481356,0.014846,0.005522,0.000065,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.579373,0.000000,0.484669,0.094704,0.000000,0.475051,0.004864,0.004692,0.000062,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.577270,0.000000,0.488184,0.089086,0.000000,0.468437,0.008030,0.011651,0.000066,
intra-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.126112,0.000000,0.015581,0.110531,0.000000,0.006670,0.008911,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.585698,0.000000,0.489095,0.096603,0.000000,0.474830,0.009012,0.005179,0.000074,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.572979,0.000000,0.484079,0.088900,0.000000,0.467184,0.009272,0.007547,0.000076,
intra-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0c:01,0.120185,0.000000,0.017247,0.102938,0.000000,0.004494,0.012753,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.126817,0.000000,0.018632,0.108185,0.000000,0.008945,0.009687,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0c:03,0.145513,0.000000,0.028557,0.116956,0.000000,0.018093,0.010464,0.000000,0.000000,
802.11_rsna,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,1661313872.255787,1661313872.147045,0.025116,0.083626,1661313872.147045,0.002585,0.010634,0.011832,0.000065,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.610858,0.000000,0.486762,0.124097,0.000000,0.471083,0.011301,0.004317,0.000061,
802.11_rsna,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,1661313875.007309,1661313874.872405,0.034791,0.100113,1661313874.872405,0.001338,0.006920,0.026453,0.000080,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.571363,0.000000,0.483742,0.087621,0.000000,0.472544,0.007169,0.003963,0.000066,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.576643,0.000000,0.504638,0.072005,0.000000,0.484842,0.010762,0.008966,0.000068,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.556312,0.000000,0.489451,0.066861,0.000000,0.472056,0.012375,0.004942,0.000078,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.644681,0.000000,0.551981,0.092700,0.000000,0.477402,0.005255,0.069254,0.000070,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.103654,0.000000,0.018833,0.084821,0.000000,0.005591,0.013242,0.000000,0.000000,
802.11_rsna,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,1661313881.302335,1661313881.200085,0.015504,0.086746,1661313881.200085,0.001845,0.005466,0.008118,0.000075,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.555894,0.000000,0.499479,0.056415,0.000000,0.474923,0.010878,0.013612,0.000066,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.558463,0.000000,0.485046,0.073417,0.000000,0.467844,0.004017,0.013115,0.000070,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.568736,0.000000,0.482301,0.086435,0.000000,0.468910,0.008395,0.004930,0.000066,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.566582,0.000000,0.487817,0.078765,0.000000,0.468966,0.004238,0.014550,0.000063,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.147640,0.000000,0.017263,0.130377,0.000000,0.006332,0.010931,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.116772,0.000000,0.025357,0.091415,0.000000,0.014831,0.010526,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.562377,0.000000,0.491460,0.070917,0.000000,0.468073,0.013696,0.009624,0.000067,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.557253,0.000000,0.481123,0.076130,0.000000,0.467882,0.007618,0.005553,0.000070,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.112508,0.000000,0.016463,0.096045,0.000000,0.004844,0.011619,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.100514,0.000000,0.014757,0.085757,0.000000,0.004469,0.010288,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.583589,0.000000,0.476290,0.107299,0.000000,0.466027,0.005708,0.004489,0.000066,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.104057,0.000000,0.013581,0.090476,0.000000,0.004417,0.009164,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.588435,0.000000,0.499521,0.088914,0.000000,0.472904,0.008942,0.017604,0.000071,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.574140,0.000000,0.486337,0.087803,0.000000,0.475484,0.006477,0.004304,0.000072,
802.11_rsna,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,1661313900.991226,1661313900.904131,0.024781,0.062314,1661313900.904131,0.007698,0.009060,0.007947,0.000076,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.117626,0.000000,0.019179,0.098447,0.000000,0.008480,0.010699,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.584500,0.000000,0.492610,0.091889,0.000000,0.471256,0.014407,0.006887,0.000060,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.114158,0.000000,0.014709,0.099449,0.000000,0.006115,0.008594,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.541095,0.000000,0.477723,0.063372,0.000000,0.463911,0.007550,0.006192,0.000070,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.604180,0.000000,0.531126,0.073054,0.000000,0.513944,0.011183,0.005929,0.000070,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.580033,0.000000,0.495496,0.084537,0.000000,0.473679,0.017158,0.004596,0.000063,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.149040,0.000000,0.012763,0.136277,0.000000,0.004738,0.008025,0.000000,0.000000,
802.11_rsna,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:01,1661313914.356541,1661313914.252352,0.024476,0.079713,1661313914.252352,0.001414,0.010146,0.012850,0.000066,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:01,0.119566,0.000000,0.015829,0.103737,0.000000,0.004554,0.011275,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.597202,0.000000,0.499443,0.097759,0.000000,0.481934,0.004539,0.012908,0.000062,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.609459,0.000000,0.493950,0.115509,0.000000,0.470319,0.011120,0.012419,0.000092,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:01,0.655548,0.000000,0.520300,0.135248,0.000000,0.505393,0.010172,0.004675,0.000060,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.599851,0.000000,0.485808,0.114043,0.000000,0.465546,0.008944,0.011251,0.000067,
intra-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0c:03,0.107849,0.000000,0.017302,0.090547,0.000000,0.004413,0.012889,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.618165,0.000000,0.498214,0.119951,0.000000,0.483617,0.010125,0.004403,0.000069,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.564778,0.000000,0.490423,0.074355,0.000000,0.474433,0.006963,0.008966,0.000061,
802.11_rsna,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,1661313926.960243,1661313926.876064,0.022989,0.061190,1661313926.876064,0.001517,0.009143,0.012258,0.000071,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.578177,0.000000,0.486641,0.091537,0.000000,0.464826,0.010891,0.010820,0.000104,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.603986,0.000000,0.501297,0.102689,0.000000,0.469307,0.011066,0.020854,0.000070,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.610350,0.000000,0.503834,0.106516,0.000000,0.487480,0.010485,0.005798,0.000071,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.574109,0.000000,0.489757,0.084352,0.000000,0.464179,0.015446,0.010066,0.000066,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.565186,0.000000,0.483711,0.081475,0.000000,0.464909,0.009890,0.008843,0.000069,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.578693,0.000000,0.496083,0.082610,0.000000,0.478517,0.006440,0.011061,0.000065,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.562351,0.000000,0.479553,0.082798,0.000000,0.466683,0.006844,0.005967,0.000059,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.100101,0.000000,0.012467,0.087634,0.000000,0.004301,0.008166,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.597054,0.000000,0.504087,0.092967,0.000000,0.470005,0.013590,0.020431,0.000061,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.131363,0.000000,0.016948,0.114415,0.000000,0.009440,0.007508,0.000000,0.000000,
